,Team,Goals,Goals_Against,Avg_Goals_Per_Match,Cups_Hosted,All_Wins,All_Draws,All_Losses,Total_Matches
0,IR Iran,1.0,4.0,0.5,0,0,1,1,2
1,Nigeria,3.0,7.0,1.0,0,1,1,1,3
2,Portugal,4.0,7.0,2.0,0,1,1,0,2
3,Bosnia and Herzegovina,4.0,4.0,2.0,0,1,0,1,2
4,Italy,2.0,3.0,2.0,2,1,0,0,1
5,Côte d’Ivoire,4.0,5.0,2.0,0,1,0,1,2
6,Honduras,1.0,8.0,1.0,0,0,0,1,1
7,Croatia,6.0,6.0,3.0,0,1,0,1,2
8,Ghana,4.0,6.0,2.0,0,0,1,1,2
9,Cameroon,1.0,9.0,1.0,0,0,0,1,1
10,Colombia,15.0,6.0,5.0,0,5,0,-2,3
11,Mexico,6.0,5.0,1.5,2,2,1,1,4
12,Ecuador,3.0,3.0,1.5,0,1,1,0,2
13,Germany,29.0,6.0,5.8,2,10,1,-6,5
14,Netherlands,20.0,5.0,5.0,0,7,4,-7,4
15,Belgium,8.0,5.0,2.67,0,5,0,-2,3
16,Costa Rica,6.0,3.0,1.5,0,2,5,-3,4
17,Chile,7.0,5.0,1.75,1,2,2,0,4
18,Korea Republic,3.0,6.0,3.0,0,0,1,0,1
19,Spain,4.0,7.0,4.0,1,1,0,0,1
20,Uruguay,4.0,8.0,1.33,1,2,0,1,3
21,Australia,3.0,9.0,3.0,0,0,0,1,1
22,France,12.0,4.0,6.0,2,4,1,-3,2
23,Brazil,15.0,26.0,15.0,2,4,3,-6,1
24,Japan,2.0,6.0,2.0,0,0,1,0,1
25,England,2.0,4.0,1.0,1,0,1,1,2
26,USA,6.0,8.0,2.0,1,1,1,1,3
27,Argentina,10.0,5.0,2.0,1,7,2,-4,5
28,Greece,4.0,6.0,1.0,0,1,3,0,4
29,Algeria,8.0,9.0,2.0,0,1,1,2,4
30,Switzerland,7.0,8.0,2.33,1,2,0,1,3
31,Russia,2.0,3.0,1.0,0,0,2,0,2
